Ticket_ID,Date,Category,Priority,Assigned_Agent,Resolution_Time_Hrs,Status,CSAT_Score,SLA_Target_Hrs,SLA_Met
TKT-11415,2026-02-22,Account,P2,AGENT_08,5.61,Resolved,5,8,Y
TKT-11416,2026-02-22,Returns,P3,AGENT_04,12.93,Resolved,4,24,Y
TKT-11417,2026-02-22,Technical,P2,AGENT_05,13.08,Escalated,2,8,N
TKT-11418,2026-02-22,Technical,P3,AGENT_12,13.41,Resolved,4,24,Y
TKT-11419,2026-02-22,Technical,P2,AGENT_02,13.25,Resolved,3,8,N
TKT-11420,2026-02-22,Product Quality,P3,AGENT_03,12.59,Resolved,3,24,Y
TKT-11421,2026-02-22,Account,P1,AGENT_05,5.0,Escalated,3,4,N
TKT-11422,2026-02-22,Shipping,P2,AGENT_05,10.79,Escalated,2,8,N
TKT-11423,2026-02-22,Billing,P3,AGENT_06,7.32,Resolved,3,24,Y
TKT-11424,2026-02-22,Billing,P2,AGENT_14,4.56,Resolved,4,8,Y
TKT-11425,2026-02-22,Product Quality,P3,AGENT_13,8.8,Open,2,24,Y
TKT-11426,2026-02-22,Technical,P2,AGENT_03,23.96,Escalated,3,8,N
TKT-11427,2026-02-22,Technical,P3,AGENT_04,4.92,Resolved,4,24,Y
TKT-11428,2026-02-22,Returns,P3,AGENT_06,13.25,Resolved,4,24,Y
TKT-11429,2026-02-22,Product Quality,P3,AGENT_05,10.34,Resolved,4,24,Y
TKT-11430,2026-02-22,Shipping,P2,AGENT_14,20.12,Resolved,1,8,N
TKT-11431,2026-02-22,Shipping,P3,AGENT_03,18.59,Resolved,3,24,Y
TKT-11432,2026-02-22,General Inquiry,P3,AGENT_06,7.19,Resolved,3,24,Y
TKT-11433,2026-02-23,Billing,P3,AGENT_11,4.38,Resolved,4,24,Y
TKT-11434,2026-02-23,Returns,P4,AGENT_09,23.45,Resolved,4,48,Y
TKT-11435,2026-02-23,Product Quality,P1,AGENT_02,11.44,Resolved,1,4,N
TKT-11436,2026-02-23,Shipping,P2,AGENT_01,9.9,Resolved,2,8,N
TKT-11437,2026-02-23,Account,P2,AGENT_07,16.72,Escalated,1,8,N
TKT-11438,2026-02-23,Account,P2,AGENT_10,9.1,Escalated,3,8,N
TKT-11439,2026-02-23,Shipping,P3,AGENT_03,30.41,Resolved,2,24,N
TKT-11440,2026-02-23,Returns,P2,AGENT_02,6.37,Resolved,3,8,Y
TKT-11441,2026-02-23,Shipping,P3,AGENT_01,14.96,Resolved,4,24,Y
TKT-11442,2026-02-23,Technical,P2,AGENT_09,13.99,Escalated,2,8,N
TKT-11443,2026-02-23,Product Quality,P4,AGENT_12,28.75,Resolved,2,48,Y
TKT-11444,2026-02-23,General Inquiry,P3,AGENT_13,5.88,Resolved,2,24,Y
TKT-11445,2026-02-23,Shipping,P2,AGENT_06,14.3,Escalated,3,8,N
TKT-11446,2026-02-23,Technical,P3,AGENT_09,22.23,Resolved,4,24,Y
TKT-11447,2026-02-23,Technical,P4,AGENT_11,42.55,Resolved,4,48,Y
TKT-11448,2026-02-23,Shipping,P3,AGENT_06,12.24,Resolved,4,24,Y
TKT-11449,2026-02-23,Account,P3,AGENT_06,14.59,Resolved,5,24,Y
TKT-11450,2026-02-23,Technical,P4,AGENT_08,45.68,Resolved,3,48,Y
TKT-11451,2026-02-23,Technical,P3,AGENT_07,29.35,Resolved,2,24,N
TKT-11452,2026-02-23,General Inquiry,P2,AGENT_04,3.02,Resolved,3,8,Y
TKT-11453,2026-02-23,Returns,P4,AGENT_13,23.46,Resolved,3,48,Y
TKT-11454,2026-02-23,Shipping,P4,AGENT_12,22.1,Resolved,3,48,Y
TKT-11455,2026-02-23,General Inquiry,P4,AGENT_01,11.09,Resolved,4,48,Y
TKT-11456,2026-02-23,Technical,P2,AGENT_13,9.74,Escalated,3,8,N
TKT-11457,2026-02-23,Technical,P3,AGENT_12,30.66,Resolved,3,24,N
TKT-11458,2026-02-23,Returns,P3,AGENT_10,10.81,Resolved,4,24,Y
TKT-11459,2026-02-23,Billing,P4,AGENT_02,2.72,Resolved,4,48,Y
TKT-11460,2026-02-23,Shipping,P3,AGENT_12,15.22,Resolved,2,24,Y
TKT-11461,2026-02-23,General Inquiry,P2,AGENT_10,5.57,Resolved,3,8,Y
TKT-11462,2026-02-23,Shipping,P3,AGENT_09,14.03,Resolved,5,24,Y
TKT-11463,2026-02-24,Technical,P2,AGENT_13,19.1,Resolved,2,8,N
TKT-11464,2026-02-24,Shipping,P3,AGENT_10,18.55,Resolved,3,24,Y
TKT-11465,2026-02-24,Billing,P3,AGENT_09,12.56,Resolved,4,24,Y
TKT-11466,2026-02-24,Technical,P1,AGENT_04,10.03,Resolved,3,4,N
TKT-11467,2026-02-24,Account,P3,AGENT_06,11.6,Resolved,4,24,Y
TKT-11468,2026-02-24,Technical,P3,AGENT_06,10.46,Resolved,2,24,Y
TKT-11469,2026-02-24,Account,P3,AGENT_12,9.69,Resolved,4,24,Y
TKT-11470,2026-02-24,Account,P1,AGENT_14,7.88,Resolved,2,4,N
TKT-11471,2026-02-24,Billing,P3,AGENT_15,8.49,Resolved,4,24,Y
TKT-11472,2026-02-24,Account,P3,AGENT_02,10.86,Resolved,3,24,Y
TKT-11473,2026-02-24,Product Quality,P3,AGENT_13,21.27,Resolved,2,24,Y
TKT-11474,2026-02-24,Returns,P4,AGENT_07,22.59,Resolved,4,48,Y
TKT-11475,2026-02-24,Returns,P3,AGENT_13,10.7,Resolved,3,24,Y
TKT-11476,2026-02-24,Technical,P3,AGENT_12,21.41,Resolved,3,24,Y
TKT-11477,2026-02-24,Account,P4,AGENT_12,22.35,Resolved,4,48,Y
TKT-11478,2026-02-24,Technical,P2,AGENT_07,15.25,Escalated,2,8,N
TKT-11479,2026-02-24,Returns,P2,AGENT_13,14.37,Resolved,2,8,N
TKT-11480,2026-02-24,Technical,P1,AGENT_11,38.01,Resolved,2,4,N
TKT-11481,2026-02-24,General Inquiry,P4,AGENT_02,3.49,Resolved,2,48,Y
TKT-11482,2026-02-24,General Inquiry,P4,AGENT_11,12.21,Resolved,3,48,Y
TKT-11483,2026-02-24,General Inquiry,P2,AGENT_05,6.23,Resolved,4,8,Y
TKT-11484,2026-02-24,Shipping,P4,AGENT_07,16.53,Resolved,2,48,Y
TKT-11485,2026-02-24,Account,P2,AGENT_05,5.12,Resolved,5,8,Y
TKT-11486,2026-02-24,Technical,P4,AGENT_07,24.88,Resolved,5,48,Y
TKT-11487,2026-02-24,Account,P2,AGENT_11,5.07,Resolved,4,8,Y
TKT-11488,2026-02-24,Technical,P3,AGENT_06,35.78,Resolved,3,24,N
TKT-11489,2026-02-24,General Inquiry,P4,AGENT_01,2.58,Resolved,4,48,Y
TKT-11490,2026-02-24,Billing,P3,AGENT_08,5.12,Resolved,3,24,Y
TKT-11491,2026-02-25,Technical,P3,AGENT_15,18.44,Resolved,3,24,Y
TKT-11492,2026-02-25,Account,P4,AGENT_13,14.29,Resolved,4,48,Y
TKT-11493,2026-02-25,Returns,P4,AGENT_03,5.22,Resolved,4,48,Y
TKT-11494,2026-02-25,Technical,P4,AGENT_14,59.7,Resolved,2,48,N
TKT-11495,2026-02-25,Shipping,P4,AGENT_09,29.72,Resolved,5,48,Y
TKT-11496,2026-02-25,Account,P2,AGENT_06,11.34,Escalated,4,8,N
TKT-11497,2026-02-25,Product Quality,P4,AGENT_12,7.0,Resolved,4,48,Y
TKT-11498,2026-02-25,Technical,P2,AGENT_04,17.42,Resolved,3,8,N
TKT-11499,2026-02-25,Billing,P1,AGENT_11,3.44,Resolved,3,4,Y
TKT-11500,2026-02-25,Technical,P4,AGENT_15,26.26,Resolved,5,48,Y
TKT-11501,2026-02-25,Account,P3,AGENT_05,15.9,Resolved,4,24,Y
TKT-11502,2026-02-25,Returns,P4,AGENT_13,11.27,Resolved,4,48,Y
TKT-11503,2026-02-25,Technical,P4,AGENT_06,37.61,Resolved,3,48,Y
TKT-11504,2026-02-25,Billing,P2,AGENT_01,5.9,Resolved,4,8,Y
TKT-11505,2026-02-25,Technical,P3,AGENT_10,33.9,Resolved,3,24,N
TKT-11506,2026-02-25,Technical,P4,AGENT_04,31.12,Open,2,48,Y
TKT-11507,2026-02-25,Technical,P3,AGENT_06,25.71,Resolved,3,24,N
TKT-11508,2026-02-25,Product Quality,P3,AGENT_04,14.52,Resolved,4,24,Y
TKT-11509,2026-02-25,Account,P3,AGENT_02,5.14,Resolved,5,24,Y
TKT-11510,2026-02-25,Shipping,P1,AGENT_03,9.46,Resolved,1,4,N
TKT-11511,2026-02-25,Account,P3,AGENT_10,14.58,Resolved,4,24,Y
TKT-11512,2026-02-25,Billing,P3,AGENT_11,10.3,Resolved,4,24,Y
TKT-11513,2026-02-25,Account,P4,AGENT_08,20.27,Resolved,4,48,Y
TKT-11514,2026-02-25,Product Quality,P3,AGENT_02,12.25,Resolved,4,24,Y
TKT-11515,2026-02-25,Product Quality,P2,AGENT_06,17.77,Resolved,3,8,N
TKT-11516,2026-02-25,Account,P3,AGENT_09,16.82,Resolved,3,24,Y
TKT-11517,2026-02-25,Shipping,P3,AGENT_11,17.38,Resolved,5,24,Y
TKT-11518,2026-02-25,Returns,P2,AGENT_11,14.58,Resolved,2,8,N
TKT-11519,2026-02-25,Billing,P3,AGENT_11,10.1,Resolved,3,24,Y
TKT-11520,2026-02-25,Technical,P4,AGENT_12,16.46,Resolved,4,48,Y
TKT-11521,2026-02-25,Technical,P2,AGENT_09,10.67,Escalated,2,8,N
TKT-11522,2026-02-25,Account,P3,AGENT_14,12.34,Resolved,3,24,Y
TKT-11523,2026-02-25,Shipping,P4,AGENT_08,24.95,Resolved,3,48,Y
TKT-11524,2026-02-25,Product Quality,P3,AGENT_01,23.11,Resolved,5,24,Y
TKT-11525,2026-02-25,Product Quality,P4,AGENT_13,52.46,Resolved,1,48,N
TKT-11526,2026-02-25,General Inquiry,P2,AGENT_11,2.28,Resolved,4,8,Y
TKT-11527,2026-02-25,Account,P2,AGENT_07,9.82,Resolved,1,8,N
TKT-11528,2026-02-26,Technical,P3,AGENT_05,15.75,Resolved,4,24,Y
TKT-11529,2026-02-26,Technical,P2,AGENT_07,13.22,Resolved,2,8,N
TKT-11530,2026-02-26,Billing,P3,AGENT_13,3.92,Resolved,5,24,Y
TKT-11531,2026-02-26,Technical,P4,AGENT_05,24.63,Resolved,4,48,Y
TKT-11532,2026-02-26,Product Quality,P2,AGENT_09,17.17,Resolved,1,8,N
TKT-11533,2026-02-26,Technical,P2,AGENT_14,32.8,Escalated,2,8,N
TKT-11534,2026-02-26,General Inquiry,P1,AGENT_12,2.0,Resolved,3,4,Y
TKT-11535,2026-02-26,Shipping,P2,AGENT_11,9.42,Resolved,2,8,N
TKT-11536,2026-02-26,Product Quality,P3,AGENT_01,28.13,Open,2,24,N
TKT-11537,2026-02-26,Returns,P3,AGENT_04,17.06,Resolved,3,24,Y
TKT-11538,2026-02-26,Billing,P4,AGENT_06,7.05,Resolved,4,48,Y
TKT-11539,2026-02-26,Billing,P3,AGENT_05,5.76,Resolved,3,24,Y
TKT-11540,2026-02-26,Billing,P3,AGENT_13,6.05,Resolved,4,24,Y
TKT-11541,2026-02-26,Technical,P3,AGENT_05,21.8,Resolved,2,24,Y
TKT-11542,2026-02-26,Billing,P2,AGENT_11,12.66,Escalated,3,8,N
TKT-11543,2026-02-26,Technical,P3,AGENT_08,43.08,Resolved,2,24,N
TKT-11544,2026-02-26,General Inquiry,P3,AGENT_06,4.99,Resolved,3,24,Y
TKT-11545,2026-02-26,General Inquiry,P2,AGENT_02,5.79,Resolved,5,8,Y
TKT-11546,2026-02-26,Account,P3,AGENT_01,7.24,Resolved,3,24,Y
TKT-11547,2026-02-26,General Inquiry,P4,AGENT_06,5.83,Resolved,3,48,Y
TKT-11548,2026-02-26,Technical,P4,AGENT_09,22.58,Resolved,3,48,Y
TKT-11549,2026-02-26,Technical,P3,AGENT_14,13.1,Resolved,4,24,Y
TKT-11550,2026-02-26,Billing,P3,AGENT_02,6.87,Resolved,3,24,Y
TKT-11551,2026-02-26,Account,P4,AGENT_03,16.49,Resolved,5,48,Y
TKT-11552,2026-02-26,Product Quality,P2,AGENT_14,25.43,Resolved,2,8,N
TKT-11553,2026-02-26,Product Quality,P3,AGENT_12,6.79,Resolved,4,24,Y
TKT-11554,2026-02-27,Account,P4,AGENT_02,15.55,Resolved,3,48,Y
TKT-11555,2026-02-27,Returns,P2,AGENT_14,11.56,Escalated,1,8,N
TKT-11556,2026-02-27,Technical,P4,AGENT_06,27.21,Resolved,3,48,Y
TKT-11557,2026-02-27,Returns,P3,AGENT_02,13.96,Resolved,3,24,Y
TKT-11558,2026-02-27,Billing,P3,AGENT_10,13.01,Resolved,4,24,Y
TKT-11559,2026-02-27,Account,P3,AGENT_15,9.49,Resolved,5,24,Y
TKT-11560,2026-02-27,Returns,P3,AGENT_08,7.56,Resolved,2,24,Y
TKT-11561,2026-02-27,Product Quality,P3,AGENT_14,17.6,Resolved,4,24,Y
TKT-11562,2026-02-27,Account,P2,AGENT_09,6.11,Resolved,5,8,Y
TKT-11563,2026-02-27,Shipping,P4,AGENT_11,21.77,Resolved,4,48,Y
TKT-11564,2026-02-27,Product Quality,P3,AGENT_05,14.46,Resolved,4,24,Y
TKT-11565,2026-02-27,Account,P3,AGENT_12,5.82,Resolved,4,24,Y
TKT-11566,2026-02-27,Product Quality,P4,AGENT_13,16.23,Resolved,3,48,Y
TKT-11567,2026-02-27,Technical,P2,AGENT_05,16.58,Resolved,3,8,N
TKT-11568,2026-02-27,Product Quality,P4,AGENT_06,11.05,Resolved,4,48,Y
TKT-11569,2026-02-27,Technical,P3,AGENT_14,20.56,Resolved,3,24,Y
TKT-11570,2026-02-27,Billing,P3,AGENT_06,5.08,Resolved,5,24,Y
TKT-11571,2026-02-27,Billing,P3,AGENT_15,20.41,Resolved,4,24,Y
TKT-11572,2026-02-27,Billing,P3,AGENT_04,10.51,Resolved,3,24,Y
TKT-11573,2026-02-27,Account,P3,AGENT_14,7.68,Resolved,3,24,Y
TKT-11574,2026-02-27,Billing,P4,AGENT_10,4.89,Resolved,4,48,Y
TKT-11575,2026-02-27,Account,P4,AGENT_01,12.15,Resolved,3,48,Y
TKT-11576,2026-02-27,Product Quality,P3,AGENT_14,10.6,Resolved,4,24,Y
TKT-11577,2026-02-27,Shipping,P3,AGENT_10,13.22,Resolved,1,24,Y
TKT-11578,2026-02-27,Billing,P2,AGENT_11,5.13,Resolved,4,8,Y
TKT-11579,2026-02-27,Returns,P3,AGENT_05,9.59,Resolved,3,24,Y
TKT-11580,2026-02-27,Technical,P3,AGENT_12,30.82,Resolved,2,24,N
TKT-11581,2026-02-27,Returns,P3,AGENT_09,18.13,Open,3,24,Y
TKT-11582,2026-02-27,Technical,P4,AGENT_09,32.7,Resolved,4,48,Y
TKT-11583,2026-02-27,Shipping,P3,AGENT_09,13.32,Resolved,4,24,Y
TKT-11584,2026-02-27,Account,P4,AGENT_04,14.91,Open,4,48,Y
TKT-11585,2026-02-27,Returns,P3,AGENT_15,10.87,Resolved,4,24,Y
TKT-11586,2026-02-27,Returns,P4,AGENT_03,25.4,Resolved,4,48,Y
TKT-11587,2026-02-27,Technical,P3,AGENT_07,52.1,Resolved,1,24,N
TKT-11588,2026-02-28,Billing,P3,AGENT_10,5.62,Resolved,4,24,Y
TKT-11589,2026-02-28,Shipping,P3,AGENT_08,12.25,Resolved,4,24,Y
TKT-11590,2026-02-28,Account,P1,AGENT_13,13.4,Resolved,2,4,N
TKT-11591,2026-02-28,General Inquiry,P3,AGENT_03,4.18,Resolved,3,24,Y
TKT-11592,2026-02-28,Shipping,P4,AGENT_07,22.7,Open,3,48,Y
TKT-11593,2026-02-28,Billing,P3,AGENT_02,9.96,Resolved,3,24,Y
TKT-11594,2026-02-28,Shipping,P3,AGENT_03,7.05,Resolved,4,24,Y
TKT-11595,2026-02-28,Returns,P4,AGENT_06,14.83,Resolved,3,48,Y
TKT-11596,2026-02-28,Account,P3,AGENT_01,6.49,Resolved,5,24,Y
TKT-11597,2026-02-28,Technical,P4,AGENT_05,21.38,Resolved,4,48,Y
TKT-11598,2026-02-28,General Inquiry,P4,AGENT_14,9.1,Resolved,3,48,Y
TKT-11599,2026-02-28,Account,P4,AGENT_07,12.53,Resolved,5,48,Y
TKT-11600,2026-02-28,General Inquiry,P2,AGENT_07,3.92,Resolved,4,8,Y
TKT-11601,2026-02-28,Technical,P3,AGENT_09,29.19,Resolved,2,24,N
TKT-11602,2026-02-28,Shipping,P1,AGENT_14,8.83,Escalated,2,4,N
TKT-11603,2026-02-28,Returns,P2,AGENT_09,7.16,Resolved,3,8,Y
TKT-11604,2026-02-28,Technical,P2,AGENT_10,24.06,Resolved,3,8,N
TKT-11605,2026-03-01,General Inquiry,P2,AGENT_03,5.34,Resolved,4,8,Y
TKT-11606,2026-03-01,Technical,P3,AGENT_13,27.8,Resolved,3,24,N
TKT-11607,2026-03-01,General Inquiry,P3,AGENT_10,4.69,Resolved,3,24,Y
TKT-11608,2026-03-01,Shipping,P4,AGENT_06,28.35,Resolved,5,48,Y
TKT-11609,2026-03-01,Technical,P2,AGENT_08,12.07,Resolved,4,8,N
TKT-11610,2026-03-01,Technical,P2,AGENT_11,16.13,Resolved,3,8,N
TKT-11611,2026-03-01,Technical,P3,AGENT_09,15.12,Resolved,4,24,Y
TKT-11612,2026-03-01,General Inquiry,P4,AGENT_15,7.77,Resolved,2,48,Y
TKT-11613,2026-03-01,Product Quality,P4,AGENT_07,20.43,Resolved,3,48,Y
TKT-11614,2026-03-01,Product Quality,P3,AGENT_01,15.82,Resolved,3,24,Y
TKT-11615,2026-03-01,Product Quality,P3,AGENT_09,38.21,Resolved,2,24,N
TKT-11616,2026-03-01,Billing,P2,AGENT_04,9.52,Resolved,2,8,N
TKT-11617,2026-03-01,Returns,P4,AGENT_02,11.78,Resolved,5,48,Y
TKT-11618,2026-03-01,Account,P3,AGENT_13,5.95,Resolved,4,24,Y
TKT-11619,2026-03-01,Billing,P3,AGENT_11,4.25,Resolved,3,24,Y
TKT-11620,2026-03-01,Product Quality,P4,AGENT_07,22.86,Resolved,3,48,Y
TKT-11621,2026-03-01,Account,P4,AGENT_06,5.62,Resolved,4,48,Y
TKT-11622,2026-03-01,Technical,P4,AGENT_09,34.32,Resolved,4,48,Y
TKT-11623,2026-03-01,Product Quality,P4,AGENT_14,12.29,Resolved,3,48,Y
TKT-11624,2026-03-01,Billing,P2,AGENT_14,7.07,Resolved,3,8,Y
TKT-11625,2026-03-01,Technical,P4,AGENT_06,30.5,Resolved,4,48,Y
TKT-11626,2026-03-01,Account,P1,AGENT_06,2.9,Resolved,5,4,Y
TKT-11627,2026-03-01,Shipping,P3,AGENT_07,10.93,Resolved,4,24,Y
TKT-11628,2026-03-02,Shipping,P1,AGENT_01,9.87,Resolved,2,4,N
TKT-11629,2026-03-02,General Inquiry,P2,AGENT_05,4.94,Resolved,2,8,Y
TKT-11630,2026-03-02,General Inquiry,P2,AGENT_03,5.75,Resolved,3,8,Y
TKT-11631,2026-03-02,Technical,P3,AGENT_07,20.14,Resolved,5,24,Y
TKT-11632,2026-03-02,Account,P3,AGENT_02,6.28,Resolved,3,24,Y
TKT-11633,2026-03-02,Product Quality,P3,AGENT_02,17.41,Resolved,3,24,Y
TKT-11634,2026-03-02,Technical,P3,AGENT_06,24.9,Resolved,3,24,N
TKT-11635,2026-03-02,Returns,P4,AGENT_10,8.52,Resolved,4,48,Y
TKT-11636,2026-03-02,Billing,P2,AGENT_11,3.2,Resolved,4,8,Y
TKT-11637,2026-03-02,Technical,P3,AGENT_08,17.58,Resolved,4,24,Y
TKT-11638,2026-03-02,Returns,P3,AGENT_03,13.52,Resolved,3,24,Y
TKT-11639,2026-03-02,Billing,P3,AGENT_11,6.12,Resolved,4,24,Y
TKT-11640,2026-03-02,Returns,P2,AGENT_01,25.55,Resolved,3,8,N
TKT-11641,2026-03-02,Account,P2,AGENT_04,5.98,Resolved,3,8,Y
TKT-11642,2026-03-02,Billing,P2,AGENT_01,2.99,Open,4,8,Y
TKT-11643,2026-03-02,Shipping,P3,AGENT_01,15.84,Resolved,3,24,Y
TKT-11644,2026-03-02,Returns,P1,AGENT_01,12.32,Escalated,3,4,N
TKT-11645,2026-03-02,Product Quality,P2,AGENT_02,15.9,Resolved,3,8,N
TKT-11646,2026-03-02,General Inquiry,P2,AGENT_09,2.65,Resolved,3,8,Y
TKT-11647,2026-03-02,Shipping,P4,AGENT_14,34.87,Open,5,48,Y
TKT-11648,2026-03-02,Account,P4,AGENT_12,9.31,Resolved,3,48,Y
TKT-11649,2026-03-02,Product Quality,P4,AGENT_04,30.0,Resolved,3,48,Y
TKT-11650,2026-03-02,Billing,P2,AGENT_08,3.08,Resolved,4,8,Y
TKT-11651,2026-03-02,Account,P2,AGENT_03,18.69,Resolved,3,8,N
TKT-11652,2026-03-02,Billing,P4,AGENT_15,6.23,Resolved,5,48,Y
TKT-11653,2026-03-02,Product Quality,P3,AGENT_03,15.9,Resolved,3,24,Y
TKT-11654,2026-03-02,Product Quality,P3,AGENT_07,36.29,Resolved,2,24,N
TKT-11655,2026-03-02,Shipping,P3,AGENT_12,17.32,Resolved,3,24,Y
TKT-11656,2026-03-02,Technical,P2,AGENT_15,10.75,Escalated,2,8,N
TKT-11657,2026-03-02,Account,P3,AGENT_04,14.06,Resolved,4,24,Y
TKT-11658,2026-03-02,Technical,P3,AGENT_03,26.16,Resolved,2,24,N
TKT-11659,2026-03-02,General Inquiry,P3,AGENT_07,4.49,Resolved,5,24,Y
TKT-11660,2026-03-02,Product Quality,P3,AGENT_07,23.74,Resolved,4,24,Y
TKT-11661,2026-03-02,Shipping,P3,AGENT_01,9.49,Resolved,4,24,Y
TKT-11662,2026-03-02,Technical,P4,AGENT_08,27.37,Resolved,3,48,Y
TKT-11663,2026-03-02,Returns,P2,AGENT_12,5.58,Resolved,3,8,Y
TKT-11664,2026-03-02,Shipping,P3,AGENT_12,25.61,Resolved,3,24,N
TKT-11665,2026-03-02,Product Quality,P3,AGENT_12,17.12,Resolved,2,24,Y
TKT-11666,2026-03-02,Returns,P3,AGENT_09,14.31,Resolved,3,24,Y
TKT-11667,2026-03-02,Technical,P3,AGENT_01,23.66,Resolved,4,24,Y
TKT-11668,2026-03-03,Technical,P3,AGENT_13,34.21,Resolved,3,24,N
TKT-11669,2026-03-03,Product Quality,P1,AGENT_15,17.54,Resolved,2,4,N
TKT-11670,2026-03-03,Returns,P3,AGENT_09,11.82,Resolved,4,24,Y
TKT-11671,2026-03-03,Product Quality,P3,AGENT_12,32.2,Resolved,2,24,N
TKT-11672,2026-03-03,General Inquiry,P3,AGENT_06,5.28,Resolved,3,24,Y
TKT-11673,2026-03-03,Account,P1,AGENT_13,3.04,Resolved,4,4,Y
TKT-11674,2026-03-03,Returns,P3,AGENT_12,17.06,Resolved,3,24,Y
TKT-11675,2026-03-03,Technical,P4,AGENT_10,13.77,Resolved,3,48,Y
TKT-11676,2026-03-03,Technical,P3,AGENT_08,10.46,Resolved,5,24,Y
TKT-11677,2026-03-03,Returns,P2,AGENT_06,7.75,Resolved,4,8,Y
TKT-11678,2026-03-03,Returns,P4,AGENT_10,8.41,Resolved,3,48,Y
TKT-11679,2026-03-03,Product Quality,P3,AGENT_10,9.77,Open,3,24,Y
TKT-11680,2026-03-03,Technical,P4,AGENT_14,13.08,Resolved,3,48,Y
TKT-11681,2026-03-03,Technical,P3,AGENT_14,35.84,Resolved,2,24,N
TKT-11682,2026-03-03,Product Quality,P2,AGENT_08,6.9,Resolved,5,8,Y
TKT-11683,2026-03-03,Shipping,P2,AGENT_08,5.46,Resolved,3,8,Y
TKT-11684,2026-03-03,Shipping,P4,AGENT_06,25.56,Resolved,4,48,Y
TKT-11685,2026-03-03,General Inquiry,P4,AGENT_01,4.73,Resolved,2,48,Y
TKT-11686,2026-03-03,Billing,P4,AGENT_05,12.18,Resolved,3,48,Y
TKT-11687,2026-03-03,Account,P4,AGENT_15,9.8,Resolved,4,48,Y
TKT-11688,2026-03-03,Returns,P1,AGENT_03,5.34,Resolved,3,4,N
TKT-11689,2026-03-03,Product Quality,P2,AGENT_14,11.78,Resolved,2,8,N
TKT-11690,2026-03-03,Technical,P3,AGENT_05,27.94,Resolved,4,24,N
TKT-11691,2026-03-03,Returns,P3,AGENT_08,25.53,Resolved,1,24,N
TKT-11692,2026-03-03,General Inquiry,P3,AGENT_03,3.97,Resolved,3,24,Y
TKT-11693,2026-03-03,Shipping,P2,AGENT_15,15.32,Escalated,2,8,N
TKT-11694,2026-03-03,Billing,P2,AGENT_13,4.9,Resolved,4,8,Y
TKT-11695,2026-03-03,Shipping,P2,AGENT_06,23.46,Escalated,2,8,N
TKT-11696,2026-03-03,Billing,P3,AGENT_11,6.5,Resolved,4,24,Y
TKT-11697,2026-03-03,Shipping,P3,AGENT_02,23.69,Resolved,4,24,Y
TKT-11698,2026-03-03,Account,P2,AGENT_13,12.21,Resolved,3,8,N
TKT-11699,2026-03-03,General Inquiry,P3,AGENT_11,6.25,Resolved,3,24,Y
TKT-11700,2026-03-03,Technical,P1,AGENT_12,7.49,Resolved,2,4,N
TKT-11701,2026-03-03,Technical,P3,AGENT_13,18.47,Open,4,24,Y
TKT-11702,2026-03-03,Account,P3,AGENT_08,4.53,Resolved,3,24,Y
TKT-11703,2026-03-03,Account,P3,AGENT_15,11.63,Resolved,4,24,Y
TKT-11704,2026-03-03,Account,P4,AGENT_06,11.91,Resolved,3,48,Y
TKT-11705,2026-03-03,Billing,P3,AGENT_13,5.26,Resolved,3,24,Y
TKT-11706,2026-03-03,Technical,P4,AGENT_12,14.96,Resolved,4,48,Y
TKT-11707,2026-03-03,Technical,P2,AGENT_05,12.01,Resolved,3,8,N
TKT-11708,2026-03-04,Shipping,P4,AGENT_04,27.14,Resolved,3,48,Y
TKT-11709,2026-03-04,Account,P3,AGENT_15,7.53,Resolved,3,24,Y
TKT-11710,2026-03-04,Billing,P3,AGENT_07,4.42,Resolved,3,24,Y
TKT-11711,2026-03-04,Product Quality,P2,AGENT_12,30.84,Resolved,3,8,N
TKT-11712,2026-03-04,Account,P3,AGENT_02,8.99,Resolved,4,24,Y
TKT-11713,2026-03-04,Product Quality,P1,AGENT_12,11.79,Resolved,2,4,N
TKT-11714,2026-03-04,Billing,P2,AGENT_09,9.8,Resolved,3,8,N
TKT-11715,2026-03-04,Technical,P2,AGENT_09,16.7,Resolved,3,8,N
TKT-11716,2026-03-04,Product Quality,P3,AGENT_13,23.27,Resolved,2,24,Y
TKT-11717,2026-03-04,Technical,P3,AGENT_04,14.66,Resolved,4,24,Y
TKT-11718,2026-03-04,Billing,P4,AGENT_04,9.12,Resolved,4,48,Y
TKT-11719,2026-03-04,Account,P3,AGENT_13,10.19,Resolved,4,24,Y
TKT-11720,2026-03-04,Product Quality,P3,AGENT_08,12.5,Resolved,3,24,Y
TKT-11721,2026-03-04,Shipping,P4,AGENT_06,15.72,Resolved,4,48,Y
TKT-11722,2026-03-04,Account,P3,AGENT_13,5.84,Resolved,4,24,Y
TKT-11723,2026-03-04,Technical,P4,AGENT_14,34.1,Resolved,4,48,Y
TKT-11724,2026-03-04,Billing,P4,AGENT_11,5.96,Resolved,3,48,Y
TKT-11725,2026-03-04,Technical,P3,AGENT_10,27.64,Resolved,2,24,N
TKT-11726,2026-03-04,Account,P2,AGENT_13,12.26,Resolved,1,8,N
TKT-11727,2026-03-04,Billing,P4,AGENT_05,9.94,Resolved,2,48,Y
TKT-11728,2026-03-04,Product Quality,P2,AGENT_09,12.78,Escalated,2,8,N
TKT-11729,2026-03-04,Shipping,P1,AGENT_07,14.28,Resolved,3,4,N
