user_id,age,signup_date,transaction_date,transaction_type,amount_inr,status,feature_used,app_session_length
USR_0216,18,2024-04-23,2024-07-27,UPI Payment,586.53,success,rewards,6.4
USR_0216,18,2024-04-23,2024-07-06,Peer Transfer,198.31,success,send money,5.8
USR_0216,18,2024-04-23,2024-08-01,Peer Transfer,73.44,success,send money,3.5
USR_0216,18,2024-04-23,2024-09-05,Peer Transfer,462.41,success,split with friends,4.3
USR_0216,18,2024-04-23,2024-11-21,Bill Split,228.43,success,split with friends,7.5
USR_0216,18,2024-04-23,2024-10-16,Peer Transfer,200.34,success,send money,5.8
USR_0216,18,2024-04-23,2024-12-25,UPI Payment,380.66,success,scan & pay,8.1
USR_0217,14,2024-07-19,2024-07-26,UPI Payment,129.59,success,rewards,17.7
USR_0217,14,2024-07-19,2024-08-08,Card Top-up,139.55,success,top-up,4.4
USR_0217,14,2024-07-19,2024-09-14,Card Top-up,141.09,success,spending limit set by parent,3.6
USR_0217,14,2024-07-19,2024-08-18,Card Top-up,104.74,success,cashback tracker,3.4
USR_0217,14,2024-07-19,2024-09-29,Card Top-up,131.67,success,spending limit set by parent,7.7
USR_0218,13,2024-09-22,2024-09-23,Peer Transfer,73.43,success,send money,9.9
USR_0218,13,2024-09-22,2024-09-29,Bill Split,185.81,success,send money,2.6
USR_0219,16,2024-11-03,2024-11-09,Bill Split,106.23,success,split with friends,16.8
USR_0219,16,2024-11-03,2024-12-01,UPI Payment,342.28,success,rewards,3.0
USR_0220,11,2024-10-19,2024-10-23,Card Top-up,159.87,success,top-up,9.1
USR_0220,11,2024-10-19,2024-11-13,Card Top-up,179.56,success,spending limit set by parent,8.1
USR_0221,15,2025-01-23,2025-02-01,Peer Transfer,309.99,success,send money,14.9
USR_0221,15,2025-01-23,2025-02-20,Peer Transfer,221.86,success,send money,5.7
USR_0221,15,2025-01-23,2025-03-02,Peer Transfer,146.86,success,send money,5.8
USR_0221,15,2025-01-23,2025-02-16,UPI Payment,354.73,success,rewards,6.1
USR_0221,15,2025-01-23,2025-03-24,UPI Payment,128.9,success,rewards,5.1
USR_0221,15,2025-01-23,2025-02-23,Bill Split,195.65,success,split with friends,5.3
USR_0221,15,2025-01-23,2025-04-28,UPI Payment,253.66,success,scan & pay,7.3
USR_0221,15,2025-01-23,2025-02-22,Peer Transfer,309.77,success,split with friends,8.9
USR_0222,13,2025-02-16,2025-02-24,Peer Transfer,81.5,success,send money,12.7
USR_0222,13,2025-02-16,2025-03-04,Card Top-up,206.8,success,top-up,8.2
USR_0222,13,2025-02-16,2025-04-20,UPI Payment,106.34,success,send money,6.2
USR_0222,13,2025-02-16,2025-05-01,UPI Payment,194.74,success,rewards,5.6
USR_0222,13,2025-02-16,2025-05-09,Card Top-up,182.94,success,top-up,5.4
USR_0222,13,2025-02-16,2025-04-22,UPI Payment,192.45,success,rewards,2.7
USR_0223,15,2024-01-19,2024-01-22,UPI Payment,628.74,success,send money,9.7
USR_0223,15,2024-01-19,2024-02-08,Card Top-up,242.52,success,cashback tracker,4.1
USR_0223,15,2024-01-19,2024-02-05,Card Top-up,151.8,success,cashback tracker,6.1
USR_0223,15,2024-01-19,2024-02-03,UPI Payment,166.94,success,send money,3.0
USR_0223,15,2024-01-19,2024-04-21,UPI Payment,388.52,success,send money,4.0
USR_0223,15,2024-01-19,2024-02-21,UPI Payment,496.95,success,rewards,7.0
USR_0224,15,2024-07-10,2024-07-19,Card Top-up,208.23,success,cashback tracker,14.1
USR_0224,15,2024-07-10,2024-08-02,Card Top-up,142.4,success,cashback tracker,8.7
USR_0224,15,2024-07-10,2024-08-13,Card Top-up,395.25,success,top-up,4.2
USR_0224,15,2024-07-10,2024-09-08,Bill Split,186.46,success,send money,7.0
USR_0224,15,2024-07-10,2024-09-08,Peer Transfer,412.16,success,send money,4.2
USR_0224,15,2024-07-10,2024-09-20,UPI Payment,440.48,failed,send money,5.3
USR_0225,12,2024-02-09,2024-02-16,UPI Payment,164.13,failed,rewards,16.3
USR_0226,19,2025-01-02,2025-01-10,Card Top-up,201.87,success,top-up,10.7
USR_0226,19,2025-01-02,2025-01-20,Card Top-up,197.19,failed,cashback tracker,8.1
USR_0226,19,2025-01-02,2025-02-05,Peer Transfer,148.52,failed,split with friends,10.0
USR_0227,12,2024-10-23,2024-11-03,Peer Transfer,30.53,success,split with friends,11.4
USR_0228,15,2024-10-24,2024-10-26,UPI Payment,339.39,failed,send money,26.3
USR_0228,15,2024-10-24,2024-11-14,Card Top-up,162.78,success,cashback tracker,7.6
USR_0229,14,2024-06-26,2024-06-30,Peer Transfer,119.68,success,send money,16.1
USR_0229,14,2024-06-26,2024-07-18,UPI Payment,218.98,success,scan & pay,5.8
USR_0229,14,2024-06-26,2024-07-29,Card Top-up,161.17,success,spending limit set by parent,2.7
USR_0229,14,2024-06-26,2024-08-12,Card Top-up,62.56,success,spending limit set by parent,3.9
USR_0229,14,2024-06-26,2024-08-15,Bill Split,141.47,success,send money,5.4
USR_0229,14,2024-06-26,2024-07-22,Peer Transfer,102.86,success,send money,4.7
USR_0230,12,2024-07-29,2024-08-06,Card Top-up,215.07,success,cashback tracker,12.6
USR_0230,12,2024-07-29,2024-08-24,UPI Payment,211.98,success,scan & pay,3.5
USR_0230,12,2024-07-29,2024-09-27,Card Top-up,229.8,success,spending limit set by parent,7.3
USR_0230,12,2024-07-29,2024-10-17,Card Top-up,133.29,success,top-up,5.2
USR_0230,12,2024-07-29,2024-08-30,Card Top-up,131.18,success,top-up,7.4
USR_0231,15,2024-10-09,2024-10-18,Card Top-up,141.64,success,top-up,8.1
USR_0231,15,2024-10-09,2024-11-09,Peer Transfer,157.84,success,split with friends,2.9
USR_0231,15,2024-10-09,2024-10-24,UPI Payment,462.56,failed,scan & pay,8.1
USR_0231,15,2024-10-09,2024-10-28,UPI Payment,515.17,success,rewards,3.0
USR_0231,15,2024-10-09,2025-01-16,Peer Transfer,363.66,success,send money,6.3
USR_0231,15,2024-10-09,2025-02-19,Peer Transfer,172.75,success,split with friends,5.6
USR_0231,15,2024-10-09,2025-03-01,UPI Payment,496.68,success,scan & pay,8.9
USR_0231,15,2024-10-09,2025-01-31,UPI Payment,19.51,success,scan & pay,7.2
USR_0232,14,2024-01-29,2024-02-03,Card Top-up,198.74,success,spending limit set by parent,15.2
USR_0232,14,2024-01-29,2024-03-01,Peer Transfer,103.42,success,send money,6.3
USR_0232,14,2024-01-29,2024-03-14,Card Top-up,105.19,success,top-up,3.5
USR_0232,14,2024-01-29,2024-03-13,Card Top-up,130.36,success,top-up,7.5
USR_0232,14,2024-01-29,2024-04-06,Bill Split,99.94,success,send money,4.4
USR_0233,14,2024-02-14,2024-02-16,Card Top-up,51.64,success,top-up,17.7
USR_0233,14,2024-02-14,2024-03-11,Bill Split,167.47,success,split with friends,6.1
USR_0233,14,2024-02-14,2024-02-22,Peer Transfer,173.59,success,split with friends,6.5
USR_0233,14,2024-02-14,2024-03-15,Bill Split,143.93,success,split with friends,6.6
USR_0233,14,2024-02-14,2024-06-03,Peer Transfer,33.7,success,split with friends,4.7
USR_0234,15,2024-11-29,2024-11-30,UPI Payment,475.95,success,rewards,11.7
USR_0234,15,2024-11-29,2024-12-25,Card Top-up,301.61,success,spending limit set by parent,4.6
USR_0234,15,2024-11-29,2024-12-17,UPI Payment,207.43,success,rewards,4.6
USR_0235,15,2024-05-08,2024-05-12,Card Top-up,381.64,declined,cashback tracker,16.6
USR_0235,15,2024-05-08,2024-05-19,Card Top-up,300.04,failed,spending limit set by parent,3.9
USR_0235,15,2024-05-08,2024-07-04,UPI Payment,220.12,success,rewards,5.3
USR_0235,15,2024-05-08,2024-07-13,Card Top-up,328.06,success,cashback tracker,2.9
USR_0236,13,2024-04-22,2024-04-25,UPI Payment,58.44,success,scan & pay,11.6
USR_0237,15,2024-03-06,2024-03-14,UPI Payment,539.39,success,rewards,17.9
USR_0237,15,2024-03-06,2024-04-07,Peer Transfer,437.5,success,split with friends,7.4
USR_0237,15,2024-03-06,2024-05-02,UPI Payment,487.91,success,send money,7.4
USR_0237,15,2024-03-06,2024-04-04,Card Top-up,282.42,success,spending limit set by parent,4.2
USR_0237,15,2024-03-06,2024-05-15,UPI Payment,619.21,success,send money,6.2
USR_0237,15,2024-03-06,2024-04-30,Peer Transfer,212.7,success,split with friends,2.9
USR_0237,15,2024-03-06,2024-08-03,Peer Transfer,500.36,success,split with friends,5.0
USR_0237,15,2024-03-06,2024-08-08,Peer Transfer,269.91,success,split with friends,6.4
USR_0238,18,2024-11-24,2024-11-29,Card Top-up,133.41,success,top-up,11.6
USR_0238,18,2024-11-24,2024-12-09,UPI Payment,334.37,failed,scan & pay,4.5
USR_0238,18,2024-11-24,2024-12-17,UPI Payment,446.97,success,scan & pay,4.9
USR_0238,18,2024-11-24,2025-01-30,Bill Split,234.16,success,split with friends,3.8
USR_0238,18,2024-11-24,2025-02-23,Peer Transfer,238.48,success,split with friends,7.5
USR_0239,14,2024-11-29,2024-12-10,Card Top-up,137.07,success,top-up,10.6
USR_0240,17,2024-09-23,2024-09-26,Peer Transfer,404.71,success,send money,15.4
USR_0240,17,2024-09-23,2024-10-11,Peer Transfer,301.88,success,split with friends,5.5
USR_0240,17,2024-09-23,2024-11-16,UPI Payment,312.97,failed,scan & pay,10.6
USR_0240,17,2024-09-23,2024-11-04,UPI Payment,341.43,success,scan & pay,2.7
USR_0240,17,2024-09-23,2024-10-11,Bill Split,278.82,success,split with friends,3.2
USR_0240,17,2024-09-23,2024-11-05,Card Top-up,193.33,success,cashback tracker,2.5
USR_0240,17,2024-09-23,2025-01-07,UPI Payment,388.39,success,send money,3.2
USR_0240,17,2024-09-23,2025-02-26,Peer Transfer,217.68,success,split with friends,3.1
USR_0241,13,2024-11-09,2024-11-11,Bill Split,104.31,success,send money,17.8
USR_0241,13,2024-11-09,2024-11-24,Card Top-up,146.45,success,top-up,8.1
USR_0241,13,2024-11-09,2025-01-04,Card Top-up,148.64,success,top-up,4.3
USR_0242,12,2024-02-29,2024-03-05,Peer Transfer,122.2,success,send money,14.7
USR_0242,12,2024-02-29,2024-04-02,Card Top-up,85.02,success,spending limit set by parent,4.0
USR_0242,12,2024-02-29,2024-04-04,UPI Payment,115.97,success,rewards,7.7
USR_0242,12,2024-02-29,2024-05-19,Card Top-up,173.54,success,spending limit set by parent,3.7
USR_0242,12,2024-02-29,2024-06-20,Card Top-up,127.4,success,cashback tracker,6.9
USR_0242,12,2024-02-29,2024-03-24,Card Top-up,129.35,success,top-up,4.7
USR_0242,12,2024-02-29,2024-07-15,Card Top-up,99.73,success,top-up,6.7
USR_0242,12,2024-02-29,2024-09-02,Card Top-up,216.67,success,cashback tracker,6.9
USR_0242,12,2024-02-29,2024-04-09,Peer Transfer,61.59,success,send money,4.0
USR_0242,12,2024-02-29,2024-06-01,Card Top-up,244.03,failed,cashback tracker,7.0
USR_0243,14,2024-10-03,2024-10-12,Peer Transfer,88.59,success,send money,12.2
USR_0243,14,2024-10-03,2024-10-15,Card Top-up,231.67,success,top-up,3.5
USR_0243,14,2024-10-03,2024-11-19,Card Top-up,73.94,success,top-up,7.2
USR_0243,14,2024-10-03,2024-11-01,Peer Transfer,80.13,success,send money,7.3
USR_0244,19,2024-05-23,2024-06-02,Peer Transfer,220.47,success,split with friends,9.7
USR_0244,19,2024-05-23,2024-07-06,Card Top-up,294.7,success,cashback tracker,5.2
USR_0244,19,2024-05-23,2024-06-26,UPI Payment,395.07,success,send money,6.0
USR_0244,19,2024-05-23,2024-06-23,Peer Transfer,330.08,success,send money,8.8
USR_0244,19,2024-05-23,2024-09-18,UPI Payment,494.78,success,scan & pay,4.8
USR_0244,19,2024-05-23,2024-07-14,UPI Payment,300.08,success,send money,6.8
USR_0244,19,2024-05-23,2024-08-08,UPI Payment,462.35,success,scan & pay,8.7
USR_0244,19,2024-05-23,2024-10-01,Peer Transfer,361.64,success,split with friends,2.5
USR_0244,19,2024-05-23,2024-10-04,Card Top-up,274.28,success,cashback tracker,3.6
USR_0244,19,2024-05-23,2024-09-10,Card Top-up,123.98,success,cashback tracker,7.8
USR_0245,12,2024-09-21,2024-10-02,Card Top-up,247.37,success,top-up,13.2
USR_0245,12,2024-09-21,2024-10-30,Card Top-up,193.06,success,top-up,3.7
USR_0246,19,2024-02-27,2024-03-09,UPI Payment,304.88,declined,scan & pay,16.9
USR_0247,15,2024-05-08,2024-05-13,Card Top-up,311.8,success,cashback tracker,17.9
USR_0247,15,2024-05-08,2024-05-20,UPI Payment,335.77,success,scan & pay,5.8
USR_0247,15,2024-05-08,2024-06-03,Card Top-up,150.26,success,top-up,8.4
USR_0247,15,2024-05-08,2024-07-29,UPI Payment,518.65,success,rewards,2.6
USR_0247,15,2024-05-08,2024-08-07,UPI Payment,234.96,success,scan & pay,4.8
USR_0247,15,2024-05-08,2024-06-28,Bill Split,95.5,failed,split with friends,10.1
USR_0248,15,2024-12-30,2025-01-05,Peer Transfer,265.38,success,send money,17.3
USR_0248,15,2024-12-30,2025-01-13,Peer Transfer,385.36,success,split with friends,4.9
USR_0249,13,2025-01-22,2025-01-24,UPI Payment,78.95,success,rewards,17.1
USR_0249,13,2025-01-22,2025-02-08,Card Top-up,167.47,success,cashback tracker,6.0
USR_0249,13,2025-01-22,2025-03-14,UPI Payment,179.56,success,send money,5.0
USR_0249,13,2025-01-22,2025-03-16,Card Top-up,110.32,success,top-up,8.2
USR_0249,13,2025-01-22,2025-02-07,Card Top-up,188.36,success,top-up,5.1
USR_0249,13,2025-01-22,2025-05-18,Card Top-up,163.14,success,cashback tracker,4.3
USR_0249,13,2025-01-22,2025-04-12,UPI Payment,224.94,success,scan & pay,5.0
USR_0249,13,2025-01-22,2025-05-25,Card Top-up,151.77,success,top-up,6.1
USR_0249,13,2025-01-22,2025-05-19,UPI Payment,81.68,success,scan & pay,5.6
USR_0249,13,2025-01-22,2025-04-15,UPI Payment,269.75,failed,send money,8.7
USR_0249,13,2025-01-22,2025-05-22,Card Top-up,157.99,success,top-up,5.6
USR_0249,13,2025-01-22,2025-05-20,Peer Transfer,114.29,success,send money,3.6
USR_0250,17,2024-11-28,2024-12-08,UPI Payment,305.44,success,rewards,9.5
USR_0250,17,2024-11-28,2024-12-13,Bill Split,228.81,success,split with friends,5.0
USR_0250,17,2024-11-28,2025-01-17,UPI Payment,287.25,success,rewards,3.3
USR_0250,17,2024-11-28,2025-01-22,UPI Payment,248.83,success,send money,7.3
USR_0250,17,2024-11-28,2025-03-16,Peer Transfer,349.24,success,send money,4.2
USR_0251,14,2024-12-28,2025-01-06,Card Top-up,90.14,failed,spending limit set by parent,15.2
USR_0251,14,2024-12-28,2025-02-01,UPI Payment,245.61,success,rewards,3.8
USR_0251,14,2024-12-28,2025-02-28,Card Top-up,89.88,success,top-up,4.3
USR_0251,14,2024-12-28,2025-02-21,Peer Transfer,104.6,success,split with friends,6.4
USR_0252,18,2025-01-30,2025-02-09,Peer Transfer,247.44,success,send money,8.9
USR_0252,18,2025-01-30,2025-02-23,UPI Payment,565.34,success,rewards,7.1
USR_0253,13,2024-10-31,2024-11-01,Card Top-up,172.77,success,spending limit set by parent,10.4
USR_0253,13,2024-10-31,2024-11-14,Card Top-up,164.48,success,cashback tracker,7.3
USR_0253,13,2024-10-31,2024-12-20,UPI Payment,244.46,success,scan & pay,2.7
USR_0254,17,2024-08-31,2024-09-11,UPI Payment,618.21,declined,rewards,14.9
USR_0255,14,2024-12-11,2024-12-17,Card Top-up,128.03,success,top-up,17.1
USR_0255,14,2024-12-11,2025-01-05,Peer Transfer,69.52,success,split with friends,7.6
USR_0255,14,2024-12-11,2025-01-06,UPI Payment,52.77,failed,send money,13.5
USR_0255,14,2024-12-11,2025-01-03,Peer Transfer,90.65,success,send money,6.8
USR_0256,11,2024-02-01,2024-02-07,Card Top-up,10.0,success,spending limit set by parent,17.6
USR_0256,11,2024-02-01,2024-03-08,Card Top-up,175.8,success,spending limit set by parent,2.9
USR_0256,11,2024-02-01,2024-03-21,Card Top-up,120.58,success,cashback tracker,4.9
USR_0256,11,2024-02-01,2024-02-17,UPI Payment,138.67,success,scan & pay,3.7
USR_0257,13,2024-08-30,2024-09-08,Peer Transfer,134.01,success,send money,11.9
USR_0257,13,2024-08-30,2024-09-12,Card Top-up,27.02,success,spending limit set by parent,3.3
USR_0258,13,2024-07-14,2024-07-25,Card Top-up,110.01,success,spending limit set by parent,13.3
USR_0258,13,2024-07-14,2024-07-29,UPI Payment,141.53,failed,rewards,5.7
USR_0258,13,2024-07-14,2024-09-05,Peer Transfer,60.04,success,send money,8.3
USR_0258,13,2024-07-14,2024-10-11,Card Top-up,126.35,success,spending limit set by parent,8.2
USR_0258,13,2024-07-14,2024-08-09,Card Top-up,131.4,success,cashback tracker,8.7
USR_0258,13,2024-07-14,2024-08-18,Card Top-up,134.25,failed,cashback tracker,3.2
USR_0258,13,2024-07-14,2024-10-03,Card Top-up,188.28,success,top-up,6.1
USR_0258,13,2024-07-14,2024-10-15,UPI Payment,111.14,success,rewards,4.9
USR_0258,13,2024-07-14,2025-02-02,Peer Transfer,98.24,success,send money,4.4
USR_0258,13,2024-07-14,2025-01-14,Card Top-up,69.69,success,cashback tracker,5.8
USR_0258,13,2024-07-14,2025-01-02,Peer Transfer,84.9,success,split with friends,4.6
USR_0258,13,2024-07-14,2025-04-09,Peer Transfer,78.68,success,split with friends,5.1
USR_0259,16,2024-05-24,2024-05-28,Peer Transfer,47.38,success,send money,9.1
USR_0259,16,2024-05-24,2024-06-04,Card Top-up,192.93,success,cashback tracker,2.8
USR_0259,16,2024-05-24,2024-07-18,Card Top-up,339.03,success,cashback tracker,3.3
USR_0259,16,2024-05-24,2024-06-06,Card Top-up,94.51,success,cashback tracker,2.7
USR_0259,16,2024-05-24,2024-09-06,UPI Payment,382.23,success,rewards,2.9
USR_0259,16,2024-05-24,2024-07-28,UPI Payment,153.79,success,rewards,5.9
USR_0259,16,2024-05-24,2024-06-20,UPI Payment,418.77,success,rewards,3.4
USR_0259,16,2024-05-24,2024-09-16,Card Top-up,140.59,success,cashback tracker,3.4
USR_0259,16,2024-05-24,2024-09-12,Peer Transfer,292.55,success,split with friends,8.9
USR_0259,16,2024-05-24,2024-07-30,Bill Split,174.82,success,split with friends,4.2
USR_0260,18,2024-03-28,2024-04-08,Bill Split,170.47,success,split with friends,8.2
USR_0260,18,2024-03-28,2024-05-07,Card Top-up,181.51,success,cashback tracker,2.7
USR_0260,18,2024-03-28,2024-05-06,Card Top-up,159.98,success,top-up,4.6
USR_0260,18,2024-03-28,2024-06-19,UPI Payment,413.46,success,send money,6.1
USR_0260,18,2024-03-28,2024-06-21,Card Top-up,98.64,success,top-up,4.9
USR_0260,18,2024-03-28,2024-07-11,Card Top-up,360.2,success,cashback tracker,4.3
USR_0261,11,2024-01-12,2024-01-18,Peer Transfer,143.09,success,send money,8.6
USR_0261,11,2024-01-12,2024-02-02,Peer Transfer,83.3,success,send money,6.4
USR_0261,11,2024-01-12,2024-02-01,Card Top-up,224.72,success,top-up,7.9
USR_0261,11,2024-01-12,2024-02-26,Card Top-up,176.44,success,top-up,5.8
USR_0262,14,2024-09-07,2024-09-16,Peer Transfer,103.38,success,send money,10.9
USR_0262,14,2024-09-07,2024-10-14,Peer Transfer,40.13,success,split with friends,5.3
USR_0262,14,2024-09-07,2024-11-10,UPI Payment,211.43,failed,scan & pay,7.5
USR_0262,14,2024-09-07,2024-10-14,Card Top-up,211.52,success,top-up,5.0
USR_0263,18,2025-02-03,2025-02-11,UPI Payment,496.07,failed,rewards,15.7
USR_0264,17,2024-10-08,2024-10-11,Peer Transfer,141.56,success,split with friends,11.8
USR_0264,17,2024-10-08,2024-11-13,Peer Transfer,122.3,success,split with friends,7.1
USR_0264,17,2024-10-08,2024-11-13,UPI Payment,217.25,success,scan & pay,4.1
USR_0265,17,2024-01-20,2024-01-25,UPI Payment,586.63,declined,scan & pay,22.5
USR_0265,17,2024-01-20,2024-02-19,Bill Split,213.78,failed,split with friends,9.2
USR_0265,17,2024-01-20,2024-03-14,UPI Payment,542.36,success,scan & pay,5.5
USR_0265,17,2024-01-20,2024-03-27,Card Top-up,386.98,success,top-up,3.8
USR_0265,17,2024-01-20,2024-05-06,UPI Payment,192.57,success,send money,7.0
USR_0266,12,2024-12-01,2024-12-06,Card Top-up,10.0,success,spending limit set by parent,11.3
USR_0266,12,2024-12-01,2025-01-07,Card Top-up,81.05,success,spending limit set by parent,4.3
USR_0266,12,2024-12-01,2024-12-18,Card Top-up,106.94,success,spending limit set by parent,8.0
USR_0267,15,2024-08-03,2024-08-14,UPI Payment,421.07,success,send money,15.4
USR_0267,15,2024-08-03,2024-09-10,UPI Payment,867.65,success,scan & pay,5.5
USR_0267,15,2024-08-03,2024-09-05,UPI Payment,347.45,success,rewards,2.8
USR_0268,13,2024-01-08,2024-01-18,Card Top-up,153.65,success,spending limit set by parent,17.5
USR_0268,13,2024-01-08,2024-01-25,UPI Payment,222.84,success,rewards,4.8
USR_0268,13,2024-01-08,2024-03-06,UPI Payment,137.0,success,rewards,8.4
USR_0268,13,2024-01-08,2024-02-28,UPI Payment,283.45,success,rewards,3.0
USR_0268,13,2024-01-08,2024-04-14,Card Top-up,218.63,success,spending limit set by parent,6.8
USR_0269,18,2025-02-10,2025-02-14,Card Top-up,115.8,success,cashback tracker,9.4
USR_0269,18,2025-02-10,2025-03-11,Peer Transfer,256.86,success,split with friends,2.8
USR_0269,18,2025-02-10,2025-04-05,Card Top-up,146.75,success,cashback tracker,6.2
USR_0269,18,2025-02-10,2025-02-28,UPI Payment,386.2,declined,scan & pay,9.2
USR_0269,18,2025-02-10,2025-03-05,UPI Payment,356.38,success,scan & pay,3.9
USR_0270,13,2024-08-24,2024-08-25,Card Top-up,149.91,success,spending limit set by parent,14.0
USR_0270,13,2024-08-24,2024-09-01,Bill Split,119.35,success,split with friends,6.8
USR_0270,13,2024-08-24,2024-10-07,Peer Transfer,106.39,failed,split with friends,6.3
USR_0271,12,2024-09-17,2024-09-21,UPI Payment,154.39,declined,rewards,22.7
USR_0271,12,2024-09-17,2024-10-21,UPI Payment,192.4,declined,rewards,7.1
USR_0271,12,2024-09-17,2024-11-08,Peer Transfer,82.48,success,split with friends,5.4
USR_0271,12,2024-09-17,2024-10-30,Peer Transfer,84.51,success,split with friends,3.8
USR_0271,12,2024-09-17,2025-01-03,Bill Split,136.05,success,send money,8.6
